Date,Open,Model forecast
2004-12-02 00:00:00-05:00,-0.7812139638888009,-0.7888505
2004-12-03 00:00:00-05:00,-0.7835669320988266,-0.78007543
2004-12-06 00:00:00-05:00,-0.7816663303122776,-0.78244674
2004-12-07 00:00:00-05:00,-0.7837478234342218,-0.7895513
2004-12-08 00:00:00-05:00,-0.8135661720967436,-0.8068396
2004-12-09 00:00:00-05:00,-0.8005798312352367,-0.8040501
2004-12-10 00:00:00-05:00,-0.7860328538297326,-0.79182756
2004-12-13 00:00:00-05:00,-0.7888381884632352,-0.78315413
2004-12-14 00:00:00-05:00,-0.7646758009440614,-0.76590145
2004-12-15 00:00:00-05:00,-0.7540427044625579,-0.75561565
2004-12-16 00:00:00-05:00,-0.7487488021599777,-0.7525877
2004-12-17 00:00:00-05:00,-0.7544274092414975,-0.75903094
2004-12-20 00:00:00-05:00,-0.7748115152957227,-0.7690752
2004-12-21 00:00:00-05:00,-0.7737932765879334,-0.76581347
2004-12-22 00:00:00-05:00,-0.7493596901506557,-0.7510143
2004-12-23 00:00:00-05:00,-0.740038677233217,-0.7398507
2004-12-27 00:00:00-05:00,-0.7387716093755178,-0.73825645
2004-12-28 00:00:00-05:00,-0.7505585440238626,-0.7439915
2004-12-29 00:00:00-05:00,-0.731056801048397,-0.7365769
2004-12-30 00:00:00-05:00,-0.7312606144919416,-0.7306112
2004-12-31 00:00:00-05:00,-0.7310341551102254,-0.72956085
2005-01-03 00:00:00-05:00,-0.7347218528224876,-0.7364528
2005-01-04 00:00:00-05:00,-0.7569839147250901,-0.76112056
2005-01-05 00:00:00-05:00,-0.7887249587723771,-0.7856331
2005-01-06 00:00:00-05:00,-0.7984759683450987,-0.7935003
2005-01-07 00:00:00-05:00,-0.7890870176131451,-0.7905433
2005-01-10 00:00:00-05:00,-0.7929332368926085,-0.7889249
2005-01-11 00:00:00-05:00,-0.7837478234342218,-0.78973377
2005-01-12 00:00:00-05:00,-0.8001727566881032,-0.79968953
2005-01-13 00:00:00-05:00,-0.789517014268428,-0.799923
2005-01-14 00:00:00-05:00,-0.8127064549561557,-0.80684686
2005-01-18 00:00:00-05:00,-0.7967112421875794,-0.7963127
2005-01-19 00:00:00-05:00,-0.7707844046808641,-0.7825649
2005-01-20 00:00:00-05:00,-0.7964624130376694,-0.7981887
2005-01-21 00:00:00-05:00,-0.8173215314535429,-0.8180437
2005-01-24 00:00:00-05:00,-0.834379998636274,-0.832405
2005-01-25 00:00:00-05:00,-0.8437010115537127,-0.8376249
2005-01-26 00:00:00-05:00,-0.8331582226549179,-0.8313675
2005-01-27 00:00:00-05:00,-0.8203533254687615,-0.8225778
2005-01-28 00:00:00-05:00,-0.8192671489464574,-0.8231609
2005-01-31 00:00:00-05:00,-0.8264842989737581,-0.8219875
2005-02-01 00:00:00-05:00,-0.804063991673932,-0.80399334
2005-02-02 00:00:00-05:00,-0.785648149050793,-0.78558195
2005-02-03 00:00:00-05:00,-0.7770965456912335,-0.7808736
2005-02-04 00:00:00-05:00,-0.7845622486984666,-0.77789736
2005-02-07 00:00:00-05:00,-0.754834483788631,-0.76149327
2005-02-08 00:00:00-05:00,-0.7577983399893349,-0.75591093
2005-02-09 00:00:00-05:00,-0.7564859802552923,-0.7611315
2005-02-10 00:00:00-05:00,-0.7798112965720496,-0.77406996
2005-02-11 00:00:00-05:00,-0.76845408240901,-0.7672566
2005-02-14 00:00:00-05:00,-0.7496988268832745,-0.75341344
2005-02-15 00:00:00-05:00,-0.7477985012667032,-0.74474275
2005-02-16 00:00:00-05:00,-0.7387942553136894,-0.74134463
2005-02-17 00:00:00-05:00,-0.7382965970138694,-0.743475
2005-02-18 00:00:00-05:00,-0.7599927866321593,-0.7576418
2005-02-22 00:00:00-05:00,-0.758092461015588,-0.7678071
2005-02-23 00:00:00-05:00,-0.7975256674518242,-0.7885443
2005-02-24 00:00:00-05:00,-0.7825034015146941,-0.7820312
2005-02-25 00:00:00-05:00,-0.761237208551687,-0.7600156
2005-02-28 00:00:00-05:00,-0.7359662747420153,-0.74594635
2005-03-01 00:00:00-05:00,-0.7535450461627379,-0.74814385
2005-03-02 00:00:00-05:00,-0.7381380754466681,-0.7408365
2005-03-03 00:00:00-05:00,-0.7388848390663758,-0.73863614
2005-03-04 00:00:00-05:00,-0.7380024759876161,-0.7317767
2005-03-07 00:00:00-05:00,-0.711645641825618,-0.7122863
2005-03-08 00:00:00-05:00,-0.7044284917983172,-0.7067236
2005-03-09 00:00:00-05:00,-0.7177313234542714,-0.7215478
2005-03-10 00:00:00-05:00,-0.7458302378356172,-0.74328935
2005-03-11 00:00:00-05:00,-0.7407625187447754,-0.7472948
2005-03-14 00:00:00-05:00,-0.7615086836397686,-0.7556691
2005-03-15 00:00:00-05:00,-0.7462375885527285,-0.7525456
2005-03-16 00:00:00-05:00,-0.7667799400041772,-0.7695724
2005-03-17 00:00:00-05:00,-0.7886799430660116,-0.785918
2005-03-18 00:00:00-05:00,-0.7838384071869082,-0.78816307
2005-03-21 00:00:00-05:00,-0.7851051988746298,-0.79273474
2005-03-22 00:00:00-05:00,-0.7983853845924123,-0.8009689
2005-03-23 00:00:00-05:00,-0.8256925196476849,-0.8216291
2005-03-24 00:00:00-05:00,-0.8238372097374792,-0.8226068
2005-03-28 00:00:00-05:00,-0.8263484233447285,-0.82030094
2005-03-29 00:00:00-05:00,-0.8198780369371355,-0.8231007
2005-03-30 00:00:00-05:00,-0.8400586057177938,-0.83033454
2005-03-31 00:00:00-05:00,-0.8037472247095072,-0.80912733
2005-04-01 00:00:00-05:00,-0.805602534619713,-0.8048581
2005-04-04 00:00:00-04:00,-0.8232489676849728,-0.819371
2005-04-05 00:00:00-04:00,-0.8157153268632249,-0.8146092
2005-04-06 00:00:00-04:00,-0.8037925165858505,-0.80145156
2005-04-07 00:00:00-04:00,-0.7977294808953688,-0.7938742
2005-04-08 00:00:00-04:00,-0.7817342681267925,-0.7890619
2005-04-11 00:00:00-04:00,-0.8042225132411334,-0.80080825
2005-04-12 00:00:00-04:00,-0.8041998673029618,-0.80551594
2005-04-13 00:00:00-04:00,-0.7893811386393984,-0.80366135
2005-04-14 00:00:00-04:00,-0.8209865832276335,-0.8239085
2005-04-15 00:00:00-04:00,-0.8475469546631984,-0.85548955
2005-04-18 00:00:00-04:00,-0.8915052061840909,-0.8864852
2005-04-19 00:00:00-04:00,-0.8839036275478281,-0.88201535
2005-04-20 00:00:00-04:00,-0.86851930276993,-0.8777062
2005-04-21 00:00:00-04:00,-0.9030886035588689,-0.8886894
2005-04-22 00:00:00-04:00,-0.852298182959593,-0.86914265
2005-04-25 00:00:00-04:00,-0.8700125538393677,-0.86345977
2005-04-26 00:00:00-04:00,-0.847434001142318,-0.8549103
2005-04-27 00:00:00-04:00,-0.8708722709799557,-0.8676733
2005-04-28 00:00:00-04:00,-0.8603747739575042,-0.8713608
2005-04-29 00:00:00-04:00,-0.8901478307436829,-0.8825441
2005-05-02 00:00:00-04:00,-0.8593115195433493,-0.86405665
2005-05-03 00:00:00-04:00,-0.8472981255132884,-0.8488376
2005-05-04 00:00:00-04:00,-0.8495378640324561,-0.8421306
2005-05-05 00:00:00-04:00,-0.8167785812773798,-0.8245708
2005-05-06 00:00:00-04:00,-0.8236110265257408,-0.82123864
2005-05-09 00:00:00-04:00,-0.8265069449119298,-0.8225637
2005-05-10 00:00:00-04:00,-0.8095617074200567,-0.8213183
2005-05-11 00:00:00-04:00,-0.8381129882248793,-0.8371786
2005-05-12 00:00:00-04:00,-0.8270498950880929,-0.8377193
2005-05-13 00:00:00-04:00,-0.8536329124618295,-0.8556812
2005-05-16 00:00:00-04:00,-0.8656460303219127,-0.8615432
2005-05-17 00:00:00-04:00,-0.8393121182680638,-0.84235644
2005-05-18 00:00:00-04:00,-0.8209639372894618,-0.8179406
2005-05-19 00:00:00-04:00,-0.7943582739775537,-0.795486
2005-05-20 00:00:00-04:00,-0.7818701437558221,-0.7850037
2005-05-23 00:00:00-04:00,-0.7859422700770462,-0.7822875
2005-05-24 00:00:00-04:00,-0.7755806486836243,-0.7787014
2005-05-25 00:00:00-04:00,-0.7751056363219759,-0.7801319
2005-05-26 00:00:00-04:00,-0.784290773610385,-0.78038716
2005-05-27 00:00:00-04:00,-0.7670740610304304,-0.7702644
2005-05-31 00:00:00-04:00,-0.764449617732323,-0.76836646
2005-06-01 00:00:00-04:00,-0.7809198428625477,-0.7731736
2005-06-02 00:00:00-04:00,-0.7565539180698072,-0.7613315
2005-06-03 00:00:00-04:00,-0.7519838572787854,-0.7573167
2005-06-06 00:00:00-04:00,-0.7706938209281777,-0.76812404
2005-06-07 00:00:00-04:00,-0.7673228901803404,-0.76420146
2005-06-08 00:00:00-04:00,-0.7678884862946752,-0.7665022
2005-06-09 00:00:00-04:00,-0.7737479847115901,-0.7704403
2005-06-10 00:00:00-04:00,-0.759585435915048,-0.7658776
2005-06-13 00:00:00-04:00,-0.7659655147399324,-0.7638532
2005-06-14 00:00:00-04:00,-0.7598345412349358,-0.75831294
2005-06-15 00:00:00-04:00,-0.7528435744193734,-0.75397384
2005-06-16 00:00:00-04:00,-0.7468708463116004,-0.74675965
2005-06-17 00:00:00-04:00,-0.7369615913416553,-0.73379785
2005-06-20 00:00:00-04:00,-0.7233196229530824,-0.72664165
2005-06-21 00:00:00-04:00,-0.7252652404459968,-0.7256135
2005-06-22 00:00:00-04:00,-0.7308985556511735,-0.7282457
2005-06-23 00:00:00-04:00,-0.7302876676604955,-0.73575795
2005-06-24 00:00:00-04:00,-0.7600380785085026,-0.76076657
2005-06-27 00:00:00-04:00,-0.7807615974653241,-0.7796352
2005-06-28 00:00:00-04:00,-0.7827525068345818,-0.77643013
2005-06-29 00:00:00-04:00,-0.7581377528919313,-0.76249397
2005-06-30 00:00:00-04:00,-0.7620289878777602,-0.7643279
2005-07-01 00:00:00-04:00,-0.7813045476414873,-0.77619314
2005-07-05 00:00:00-04:00,-0.7742685651195594,-0.7699164
2005-07-06 00:00:00-04:00,-0.7504002986266389,-0.759537
2005-07-07 00:00:00-04:00,-0.7731373728908898,-0.7734268
2005-07-08 00:00:00-04:00,-0.7665084649160956,-0.7641571
2005-07-11 00:00:00-04:00,-0.7348577284515172,-0.7358755
2005-07-12 00:00:00-04:00,-0.7177089536860775,-0.7172934
2005-07-13 00:00:00-04:00,-0.7114421045520511,-0.7116964
2005-07-14 00:00:00-04:00,-0.7089985525893391,-0.70447093
2005-07-15 00:00:00-04:00,-0.7017363868556729,-0.70150256
2005-07-18 00:00:00-04:00,-0.698523701505059,-0.7018465
2005-07-19 00:00:00-04:00,-0.7138853803447857,-0.7066923
2005-07-20 00:00:00-04:00,-0.6952886463862514,-0.6983859
2005-07-21 00:00:00-04:00,-0.6820537525448122,-0.6896478
2005-07-22 00:00:00-04:00,-0.7005146108743168,-0.6944407
2005-07-25 00:00:00-04:00,-0.6854923449371866,-0.68805224
2005-07-26 00:00:00-04:00,-0.6960124878978098,-0.69090885
2005-07-27 00:00:00-04:00,-0.691193597956878,-0.6890651
2005-07-28 00:00:00-04:00,-0.6784563624152588,-0.6765654
2005-07-29 00:00:00-04:00,-0.6627781927810851,-0.66856563
2005-08-01 00:00:00-04:00,-0.6843611527085169,-0.6778481
2005-08-02 00:00:00-04:00,-0.6817143396422157,-0.67680895
2005-08-03 00:00:00-04:00,-0.6618731837641538,-0.665993
2005-08-04 00:00:00-04:00,-0.6597916906422097,-0.66461825
2005-08-05 00:00:00-04:00,-0.6805605014753745,-0.6821524
2005-08-08 00:00:00-04:00,-0.701917278191068,-0.698812
2005-08-09 00:00:00-04:00,-0.7093606114301071,-0.7026886
2005-08-10 00:00:00-04:00,-0.690695939657058,-0.6906841
2005-08-11 00:00:00-04:00,-0.6957863046860714,-0.6892872
2005-08-12 00:00:00-04:00,-0.6761486860815762,-0.6841781
2005-08-15 00:00:00-04:00,-0.6929130322380541,-0.6897174
2005-08-16 00:00:00-04:00,-0.6850626244518814,-0.6945406
2005-08-17 00:00:00-04:00,-0.7179351368978159,-0.7122397
2005-08-18 00:00:00-04:00,-0.715898935652215,-0.71770906
2005-08-19 00:00:00-04:00,-0.7186589784093742,-0.71606857
2005-08-22 00:00:00-04:00,-0.7170980656953994,-0.713298
2005-08-23 00:00:00-04:00,-0.7125280049043776,-0.7158238
2005-08-24 00:00:00-04:00,-0.7219396015745028,-0.72259986
2005-08-25 00:00:00-04:00,-0.7399933853568739,-0.7353424
2005-08-26 00:00:00-04:00,-0.7336359524701611,-0.73838365
2005-08-29 00:00:00-04:00,-0.750151469476729,-0.74541795
2005-08-30 00:00:00-04:00,-0.7339074275582428,-0.7433511
2005-08-31 00:00:00-04:00,-0.7426628443613467,-0.739737
2005-09-01 00:00:00-04:00,-0.7156953983786482,-0.71985054
2005-09-02 00:00:00-04:00,-0.7128447718688025,-0.7121151
2005-09-06 00:00:00-04:00,-0.7209213628667135,-0.70961165
2005-09-07 00:00:00-04:00,-0.6861485248042078,-0.6912343
2005-09-08 00:00:00-04:00,-0.6794293092467049,-0.6834005
2005-09-09 00:00:00-04:00,-0.6900397597900367,-0.68235993
2005-09-12 00:00:00-04:00,-0.6678459118719268,-0.67139786
2005-09-13 00:00:00-04:00,-0.6699047590556994,-0.6731857
2005-09-14 00:00:00-04:00,-0.6911032903741693,-0.68885714
2005-09-15 00:00:00-04:00,-0.7002431357862351,-0.69772273
2005-09-16 00:00:00-04:00,-0.6973925092763894,-0.69265205
2005-09-19 00:00:00-04:00,-0.6759225028698379,-0.6838602
2005-09-20 00:00:00-04:00,-0.6915103649213028,-0.6898674
2005-09-21 00:00:00-04:00,-0.7134103679831373,-0.71529365
2005-09-22 00:00:00-04:00,-0.7386133639782941,-0.7357436
2005-09-23 00:00:00-04:00,-0.7286135252556626,-0.7318187
2005-09-26 00:00:00-04:00,-0.7270976282480532,-0.7252198
2005-09-27 00:00:00-04:00,-0.7263284948601517,-0.7261735
2005-09-28 00:00:00-04:00,-0.7262605570456369,-0.72581196
2005-09-29 00:00:00-04:00,-0.723477868350306,-0.72083426
2005-09-30 00:00:00-04:00,-0.6990666516812223,-0.704259
2005-10-03 00:00:00-04:00,-0.6965101461976297,-0.69597316
2005-10-04 00:00:00-04:00,-0.7012840204321961,-0.7043735
2005-10-05 00:00:00-04:00,-0.728952938158259,-0.7342781
2005-10-06 00:00:00-04:00,-0.7698567497257612,-0.7699592
2005-10-07 00:00:00-04:00,-0.7809424888007193,-0.77856076
2005-10-10 00:00:00-04:00,-0.7709652960162593,-0.77560186
2005-10-11 00:00:00-04:00,-0.7903540854708444,-0.78751206
2005-10-12 00:00:00-04:00,-0.7959194628615062,-0.7989174
2005-10-13 00:00:00-04:00,-0.8121858745481864,-0.8148437
2005-10-14 00:00:00-04:00,-0.8140864763347353,-0.8119997
2005-10-17 00:00:00-04:00,-0.7920735197520206,-0.79454345
2005-10-18 00:00:00-04:00,-0.7840872363368182,-0.7911379
2005-10-19 00:00:00-04:00,-0.8111452660722032,-0.80299294
2005-10-20 00:00:00-04:00,-0.7712820629806841,-0.79060113
2005-10-21 00:00:00-04:00,-0.8119143994601048,-0.80430543
2005-10-24 00:00:00-04:00,-0.8078649190770523,-0.7983494
2005-10-25 00:00:00-04:00,-0.763092242291915,-0.77281153
2005-10-26 00:00:00-04:00,-0.7695173368231648,-0.76815146
2005-10-27 00:00:00-04:00,-0.7811913179506292,-0.7841809
2005-10-28 00:00:00-04:00,-0.8094258317910271,-0.7964763
2005-10-31 00:00:00-05:00,-0.7652866889347395,-0.7658018
2005-11-01 00:00:00-05:00,-0.7458302378356172,-0.74844766
2005-11-02 00:00:00-05:00,-0.7554453717793091,-0.74708354
2005-11-03 00:00:00-05:00,-0.7282967582912377,-0.7270297
2005-11-04 00:00:00-05:00,-0.7165777614574078,-0.71700835
2005-11-07 00:00:00-05:00,-0.7161251188639534,-0.7145345
2005-11-08 00:00:00-05:00,-0.7100844529416654,-0.71471417
2005-11-09 00:00:00-05:00,-0.7196319252408203,-0.7167226
2005-11-10 00:00:00-05:00,-0.714971280697112,-0.71256393
2005-11-11 00:00:00-05:00,-0.6916462405503325,-0.69420123
2005-11-14 00:00:00-05:00,-0.6831396528971385,-0.6825639
2005-11-15 00:00:00-05:00,-0.6853114536017915,-0.68594205
2005-11-16 00:00:00-05:00,-0.696057779774153,-0.69460714
2005-11-17 00:00:00-05:00,-0.6910806444359977,-0.68578416
2005-11-18 00:00:00-05:00,-0.6648594097330515,-0.66548806
2005-11-21 00:00:00-05:00,-0.6524842330322003,-0.6498304
2005-11-22 00:00:00-05:00,-0.6375978427240997,-0.6358155
2005-11-23 00:00:00-05:00,-0.623163818839476,-0.62134343
2005-11-25 00:00:00-05:00,-0.6132545638695308,-0.61159575
2005-11-28 00:00:00-05:00,-0.6072818357617578,-0.60969627
2005-11-29 00:00:00-05:00,-0.6316930524308415,-0.62601566
2005-11-30 00:00:00-05:00,-0.6316477605544983,-0.63351
2005-12-01 00:00:00-05:00,-0.6497468362132126,-0.6367923
2005-12-02 00:00:00-05:00,-0.6153810726978405,-0.6198355
2005-12-05 00:00:00-05:00,-0.6144536939127153,-0.61481464
2005-12-06 00:00:00-05:00,-0.6212182013465616,-0.6151561
2005-12-07 00:00:00-05:00,-0.6175757955106427,-0.62026554
2005-12-08 00:00:00-05:00,-0.6318965897044083,-0.6303261
2005-12-09 00:00:00-05:00,-0.6353581042049321,-0.6325478
2005-12-12 00:00:00-05:00,-0.6273718207897298,-0.62728
2005-12-13 00:00:00-05:00,-0.6249735607033609,-0.61968684
2005-12-14 00:00:00-05:00,-0.6091368695019859,-0.6071975
2005-12-15 00:00:00-05:00,-0.5971237516419027,-0.5977605
2005-12-16 00:00:00-05:00,-0.6011961541331045,-0.5986364
2005-12-19 00:00:00-05:00,-0.6093859748218735,-0.60945165
2005-12-20 00:00:00-05:00,-0.6261273988702021,-0.6217
2005-12-21 00:00:00-05:00,-0.6268062246753949,-0.62128
2005-12-22 00:00:00-05:00,-0.6196343665244374,-0.61670285
2005-12-23 00:00:00-05:00,-0.607575956788011,-0.6090473
2005-12-27 00:00:00-05:00,-0.6063541808066549,-0.6096089
2005-12-28 00:00:00-05:00,-0.6337742693828079,-0.62743104
2005-12-29 00:00:00-05:00,-0.6300865716705458,-0.6319745
2005-12-30 00:00:00-05:00,-0.6385705133855681,-0.6407118
2006-01-03 00:00:00-05:00,-0.652438941155857,-0.6406597
2006-01-04 00:00:00-05:00,-0.6060374138422301,-0.61186576
2006-01-05 00:00:00-05:00,-0.595494901113413,-0.59330976
2006-01-06 00:00:00-05:00,-0.5954496092370698,-0.58545506
2006-01-09 00:00:00-05:00,-0.5683689335635133,-0.56803215
2006-01-10 00:00:00-05:00,-0.557735560912032,-0.5595134
2006-01-11 00:00:00-05:00,-0.5587085077434781,-0.5561598
2006-01-12 00:00:00-05:00,-0.54861808526816,-0.55365497
2006-01-13 00:00:00-05:00,-0.5669886360149559,-0.56302226
2006-01-17 00:00:00-05:00,-0.5634821058080667,-0.5679068
2006-01-18 00:00:00-05:00,-0.574069910413227,-0.5777606
2006-01-19 00:00:00-05:00,-0.5853818326999234,-0.5798619
2006-01-20 00:00:00-05:00,-0.5692963123486384,-0.58245885
2006-01-23 00:00:00-05:00,-0.6225755767869696,-0.611547
2006-01-24 00:00:00-05:00,-0.617304320422561,-0.6125877
2006-01-25 00:00:00-05:00,-0.6104265832978567,-0.61069196
2006-01-26 00:00:00-05:00,-0.6153584267596689,-0.6074395
2006-01-27 00:00:00-05:00,-0.5946578299109966,-0.58946866
2006-01-30 00:00:00-05:00,-0.5722828144875137,-0.5705899
2006-01-31 00:00:00-05:00,-0.5689345296778481,-0.56968033
2006-02-01 00:00:00-05:00,-0.5805179270526261,-0.5784528
2006-02-02 00:00:00-05:00,-0.5751334409973595,-0.5828185
2006-02-03 00:00:00-05:00,-0.6014223373448429,-0.6024137
2006-02-06 00:00:00-05:00,-0.616829031890935,-0.6149887
2006-02-07 00:00:00-05:00,-0.6145892933717673,-0.6202459
2006-02-08 00:00:00-05:00,-0.6377560881213233,-0.6290071
2006-02-09 00:00:00-05:00,-0.6131639801168444,-0.6142396
2006-02-10 00:00:00-05:00,-0.617304320422561,-0.61456764
2006-02-13 00:00:00-05:00,-0.6101324622716036,-0.6159909
2006-02-14 00:00:00-05:00,-0.6194761211272138,-0.6111281
2006-02-15 00:00:00-05:00,-0.5908116106315332,-0.59511924
2006-02-16 00:00:00-05:00,-0.5806988183880213,-0.57673013
2006-02-17 00:00:00-05:00,-0.5594776411313797,-0.5632954
2006-02-21 00:00:00-05:00,-0.5643191770104831,-0.56321156
2006-02-22 00:00:00-05:00,-0.5738437272014886,-0.56559
2006-02-23 00:00:00-05:00,-0.5520343078923405,-0.5580153
2006-02-24 00:00:00-05:00,-0.5630747550909554,-0.5592731
2006-02-27 00:00:00-05:00,-0.5593644114405216,-0.5547451
2006-02-28 00:00:00-05:00,-0.5487539608971898,-0.55608445
2006-03-01 00:00:00-05:00,-0.5792055673185835,-0.5690442
2006-03-02 00:00:00-05:00,-0.5552696391811259,-0.56181824
2006-03-03 00:00:00-05:00,-0.5600205913075429,-0.55759144
2006-03-06 00:00:00-05:00,-0.5643418229486546,-0.56603086
2006-03-07 00:00:00-05:00,-0.5846353452501933,-0.5846696
2006-03-08 00:00:00-05:00,-0.59001983130546,-0.5912702
2006-03-09 00:00:00-05:00,-0.584160332888545,-0.5875807
2006-03-10 00:00:00-05:00,-0.5982775898087439,-0.5885565
2006-03-13 00:00:00-05:00,-0.5771243503666171,-0.5769606
2006-03-14 00:00:00-05:00,-0.5713551595324109,-0.5636841
2006-03-15 00:00:00-05:00,-0.541152382260927,-0.5424605
2006-03-16 00:00:00-05:00,-0.5286186839928746,-0.52532387
2006-03-17 00:00:00-05:00,-0.5233927195048093,-0.5183904
2006-03-20 00:00:00-05:00,-0.5190488419255258,-0.51817
2006-03-21 00:00:00-05:00,-0.5239583156191441,-0.5223926
2006-03-22 00:00:00-05:00,-0.5417179783752618,-0.5337047
2006-03-23 00:00:00-05:00,-0.5240486232018527,-0.52988994
2006-03-24 00:00:00-05:00,-0.5316728477762871,-0.5284072
2006-03-27 00:00:00-05:00,-0.5287772055600758,-0.5298657
2006-03-28 00:00:00-05:00,-0.5318087234053167,-0.5326139
2006-03-29 00:00:00-05:00,-0.550767516204619,-0.54023254
2006-03-30 00:00:00-05:00,-0.5289128050191277,-0.5308112
2006-03-31 00:00:00-05:00,-0.5348855331269008,-0.53310496
2006-04-03 00:00:00-04:00,-0.5289354509572994,-0.53532493
2006-04-04 00:00:00-04:00,-0.5404056186412194,-0.53426564
2006-04-05 00:00:00-04:00,-0.5220350678944234,-0.51979625
2006-04-06 00:00:00-04:00,-0.5092978323528042,-0.5131633
2006-04-07 00:00:00-04:00,-0.5149990853724956,-0.51874226
